CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
1778,30,26,66590.47,1750172.3320904563,1742785.1943843937
1779,14,27,69672.47,1523741.0176967687,1621170.7273437192
1780,2,20,46951.59,821132.9625257844,884578.7778978043
1781,20,23,51344.52,947892.509876121,1039515.6998404646
1782,8,37,96240.12,3284453.878547287,3308454.3310553473
1783,7,32,72554.23,1874396.3395280635,2340006.2262002174
1784,0,32,72875.9,2107214.5422983966,2130381.2912305775
1785,1,31,88778.74,2277832.2199592646,2418827.55861894
1786,0,26,59106.17,1805996.2901206757,1702045.0327627389
1787,23,25,67298.82,1984073.2602289673,1773859.944301746
1788,14,23,56652.6,1435058.385455168,1333291.6851399906
1789,2,31,77175.7,2218502.309176053,2366406.628689604
1790,6,38,91514.01,3158544.29664824,3485060.0334845204
1791,9,21,51614.63,1032119.105150375,1079680.721591451
1792,1,25,75172.27,1742721.5218620459,1751336.6251113403
1793,14,33,71476.42,2185926.5122579974,2194534.104553947
1794,2,41,92580.43,3542274.382135551,3670571.0965859075
1795,10,28,70287.1,1877231.32993911,1887345.2642258813
1796,3,26,66223.22,1412824.9128711398,1816357.841662653
1797,1,46,91629.16,3810231.6989701143,3948596.113101346
1798,41,26,63901.01,1395266.4890213702,1459961.0555675572
1799,4,30,72305.61,2164940.1707307734,2259800.71383902
1800,1,21,50599.16,1026361.5567316798,1048626.6231288305
1801,10,29,70892.81,2446362.3070702064,2240538.4646434896
1802,11,38,90129.34,3024806.7783618923,3424317.0864932565
1803,6,30,85534.19,2865604.142077522,2684581.7362247496
1804,6,30,81097.59,2175578.1128742998,2465211.702384256
1805,5,24,64897.07,1259816.5950057614,1356241.6342291385
1806,33,24,73407.75,2066987.082856314,1837549.6526016323
1807,14,25,71947.09,1688652.0470243865,1688525.551417665
1808,7,32,82938.26,2295560.823079758,2400144.8167530443
1809,2,29,69474.85,2314543.1985219936,2264435.06972493
1810,3,23,60170.67,1653220.114264572,1507780.0271732053
1811,8,37,81271.23,2990164.8561105034,3017382.255747523
1812,4,26,54381.39,1281452.9405054618,1294042.2868438778
1813,67,31,76471.04,1916288.9453799764,2088555.1443736642
1814,1,32,72610.71,2226537.2340361294,2241834.584821327
1815,47,30,67643.32,2064811.3983110152,2090439.6780412293
1816,18,37,91689.83,2722442.968917135,3108839.949041986
1817,1,25,55575.73,1630092.344807314,1547305.8528174746
1818,15,37,102770.24,4067977.5916624255,3723431.85279078
1819,12,30,71389.16,2452961.8409193233,2369398.7081266628
1820,4,29,81085.72,2311174.6344188554,2421704.943242388
1821,1,33,81123.09,2666528.599796162,2854880.3795089484
1822,0,39,110411.79,4838041.340489464,4670546.088448315
1823,27,30,77776.36,2670295.285841601,2445003.6008422826
1824,0,22,60477.93,1159958.478902167,1193722.5271428537
1825,7,27,64999.66,1496185.1733117797,1559456.4480883589
1826,3,32,61024.7,1990481.2195751907,1938028.1111632704
1827,16,30,83205.03,2767354.178695458,2696560.346544104
1828,0,19,40699.89,832816.1980294232,790304.9325401917
1829,10,31,76691.23,2199856.2589607784,2256942.8404392446
1830,2,37,98844.21,3000179.054916704,3163995.6930710766
1831,30,33,63010.31,1937428.7717730496,1953944.7025551023
1832,34,26,59256.74,1379351.5771911945,1397069.367924556
1833,5,29,66744.76,1651355.6620191946,1806259.400227028
1834,14,37,87505.84,3138898.023181924,3189165.802928345
1835,0,42,100860.83,4958121.829228623,4555076.617356402
1836,23,31,63096.2,1858389.0363163813,1848256.6233180768
1837,29,33,56202.89,1908030.6915866204,1937383.2714942032
1838,3,29,76158.31,1895341.3942848255,2117916.6379040624
1839,3,40,91965.63,4261916.295399454,4048064.256754905
1840,8,23,53642.96,1173024.4176566843,1207262.3652231568
1841,10,30,82806.48,2217760.2781985677,2468705.4507593536
1842,3,31,91076.44,3201115.4654211444,3052740.7170006754
1843,4,39,99614.72,4435754.486736171,4111017.0530734123
1844,10,34,100197.2,3109803.9124189783,3181312.5121218967
1845,16,28,72319.7,2298893.659061956,2144254.124994948
1846,6,33,74629.79,2504201.615990852,2479209.6323205046
1847,7,27,66856.3,2148733.736505554,2045686.9985752425
1848,8,21,59947.54,1188038.300449583,1169021.765179149
1849,6,22,50648.06,1229141.8265357676,1180938.4919622962
1850,0,36,105389.19,3608622.587438444,3719459.227491389
1851,6,26,64061.99,1632281.092379481,1689221.2672534965
1852,6,33,99804.79,3080783.65549147,3188034.7216848857
1853,5,32,82040.06999999999,2197594.956535225,2404939.5925684604
1854,7,35,79491.5,2579021.360962068,2532967.955112636
1855,3,32,85397.05,3085924.649482769,2944949.6355750076
1856,8,20,43465.56,949641.4302733291,905312.1266964276
1857,9,36,75399.37,3121241.4803707134,3001242.422589907
1858,12,29,64512.23,1590404.7189488413,1693602.2590847157
1859,3,29,64884.63,1619167.5332884265,1922258.6628999815
1860,11,41,89481.1,4332881.743916047,3804337.8496498675
1861,2,27,76266.33,2034491.883838768,2189799.8751811166
1862,3,27,69646.4,2167789.6094773686,2083843.05283303
1863,0,28,67678.36,1910907.9941269646,1905335.0718181194
1864,8,32,75800.92,2392422.6771229566,2488088.1033191043
1865,18,31,82865.17,2179942.830511259,2379252.1371421935
1866,0,30,74291.99,2076181.1853792479,2104414.9984798445
1867,2,29,73857.67,2473586.770944721,2263058.9762253026
1868,9,29,70196.46,2414979.564624842,2009976.9190900028
1869,11,33,75293.08,2830178.548291182,2693217.6444030935
1870,6,24,65200.34,1634295.0579533847,1459186.5033834062
1871,8,28,60071.42,1557071.8681171308,1677613.2555677602
1872,6,26,68373.72,1738318.3577358772,1644235.1124080494
1873,2,34,68955.54,2454939.8961200523,2370963.271234798
1874,18,21,49087.8,936927.2080638416,965888.8901170563
1875,4,22,61817.2,1502569.4306435194,1400053.998266319
1876,2,25,69997.16,1971532.307084123,1864545.0620776308
1877,15,29,76583.25,2517069.5558878393,2379632.272788107
1878,3,30,85077.68,3032247.4694815893,2782068.494496786
1879,8,39,117558.1,4996652.262955273,4874880.668887794
1880,21,26,67276.42,1981106.2226882165,1890963.0245726022
1881,12,21,41335.86,993710.0665957836,926443.3755221713
1882,3,38,93156.23,3750719.1290431395,3644074.0866495697
1883,0,34,98210.14,3544039.7616471,3539719.9676713822
1884,4,27,59369.96,1910490.4772370919,1616011.3764838697
1885,1,29,74961.07,2466740.548414821,2380518.18205311
1886,0,32,83334.55,2680175.275545741,2727446.47822119
1887,3,30,85150.32,2493936.2882631277,2465200.269075726
1888,9,31,64328.32,1813363.1015875419,1889954.679565814
1889,0,28,75126.43000000001,2282059.41390363,2242387.568134256
1890,1,35,84812.87,2977998.9727228275,2930340.98220788
1891,15,27,72740.59,2265066.210236075,2167157.734263354
1892,14,26,61874.42,1350938.40602733,1579684.080991596
1893,5,36,83622.16,3178616.9859168394,3090049.071554363
1894,7,26,75580.58,2052389.1566470207,1957984.3276388287
1895,48,25,69051.54,1410297.7717161886,1639322.999920246
1896,9,28,72792.27,2395555.1778907953,2282180.385913537
1897,13,26,64417.8,1876969.4915329993,1850214.6208569102
1898,9,32,72680.51,2716070.600588856,2509426.2205256755
1899,8,30,74157.31999999999,2153728.8400737843,2111319.7156800274
1900,21,31,75215.31,2421562.705103935,2393588.6853028215
1901,12,30,74363.67,2055089.052771625,2053020.4545508998
1902,8,25,62617.36,1502769.8311981442,1521452.086288631
1903,8,30,69840.21,2421058.774701243,2037319.0700400388
1904,3,38,104454.56,4327243.486175019,3987731.7159438897
1905,3,22,57333.85,1103204.254922399,1166099.3293287854
1906,12,30,77791.35,2792187.568303473,2196193.1255551614
1907,14,37,91589.14,3705576.870554388,3575427.06949974
1908,5,29,75960.68000000001,2043919.140364085,2136186.6870937957
1909,49,23,54319.59,1194858.1749524514,1215771.9827291903
1910,29,23,58409.39,1225023.4951961753,1289868.618287369
1911,2,28,69395.16,1975997.7794846336,1939173.0510920354
1912,25,30,69440.85,1870195.8375967136,1896850.2653129208
1913,1,31,82091.48,2861791.8770679105,2377457.2096430603
1914,5,35,93870.79,3426417.874369877,3287478.9222080256
1915,26,29,76426.36,2627803.5207164404,2511282.8916449593
1916,2,25,61208.01,1495302.6825796836,1515580.1337653643
1917,1,29,78756.17,2181102.574721662,2269060.8752672435
1918,0,22,55510.82,1233824.9802904509,1170734.1267900101
1919,23,29,77800.86,2165627.7575770942,2119456.7284486294
1920,5,20,40930.75,767508.5018494913,806889.0443488912
1921,0,39,84777.99,3127437.8083872357,3106959.2476429436
1922,37,25,51785.8,1166834.7110802252,1310073.0539827307
1923,8,28,58535.28,1833020.5220620644,1525070.6444253814
1924,4,25,62076.16,1776040.6904593476,1668873.9322624614
1925,10,31,85590.25,2584268.871279649,2575741.3783032685
1926,2,31,71968.43,2203061.806777378,2259930.651280641
1927,7,39,104811.58,4741285.840963587,3748765.5112651675
1928,12,43,100220.49,4058325.731465517,4191019.3928023665
1929,9,31,76928.17,2385820.7209298257,2399392.697589904
1930,1,42,96278.02,4658872.399835777,4500646.368316625
1931,0,28,70908.43,1783152.1970108077,1828462.898962711
1932,18,27,62987.5,1822819.7172397545,1742467.8031459248
1933,39,26,60240.36,1504201.4055247018,1494750.1191648603
1934,9,47,114429.79,6351670.507815404,5986698.449925073
1935,5,28,79570.86,1820766.4330226558,2225401.413446529
1936,4,34,92226.05,3015122.311211237,3053563.531026751
1937,60,26,63140.36,1413832.8805864216,1532963.6066512626
1938,10,35,96643.76,3955763.9533417854,3653509.931848458
1939,12,19,48849.41,841418.1596122541,899578.6925445036
1940,7,27,61710.66,1477004.9038646095,1544762.0624100608
1941,2,21,48337.35,1202303.28157071,1002618.6395369788
1942,1,37,82401.34,3253768.237078183,2826129.033647248
1943,10,26,68735.45,1801506.3589229304,1764439.8446450634
1944,14,35,101147.46,4063797.6611657836,3821363.4291808284
1945,16,29,76673.52,2264478.4356567953,2151517.9241825375
1946,16,37,104899.99,3887350.9156003445,3700392.5392556726
1947,26,23,55465.79,1142849.8848615102,1190768.731970853
1948,7,32,79745.38,2481344.159248139,2499551.3931749957
1949,5,30,79320.47,1963221.260979794,2018456.3071601344
1950,0,25,64132.9,1900367.6910167804,1814607.2468976716
1951,1,15,43558.95,558436.9206424012,607035.1661623924
1952,37,28,68743.27,2094657.9490595253,2049104.9441755554
1953,30,26,64533.06,1375331.7095183425,1446607.6153558642
1954,6,36,116335.68,3976268.6712049805,3985623.053971271
1955,5,36,79207.39,3251848.4500176995,3003928.333376211
1956,0,35,89568.48,3280444.8783290684,3275090.151373855
1957,4,28,82528.08,1854301.9513460174,2371466.0548646795
1958,22,24,53991.72,1518861.276169861,1430912.6273276499
1959,14,42,93208.47,3764924.8338659927,3754429.4591559563
1960,6,33,82367.66,3189286.4345023315,3008556.295170297
1961,15,26,66952.64,1444788.5005101147,1568043.9859868607
1962,9,27,77767.29000000001,1842423.9884833912,1936993.6904598232
1963,4,29,77431.21,1990117.1504775218,2120099.3635220686
1964,41,15,32574.03,477585.68664331926,495084.49272072525
1965,12,36,78625.65,2594883.5045734528,2856679.7501942553
1966,3,30,78129.13,1916008.298996379,2449890.024043067
1967,5,33,83535.01,3074620.7255391907,2973925.0266822944
1968,26,35,93941.2,2912627.6681001694,2963909.1654264606
1969,1,30,79575.19,2526738.0496204346,2537398.215877392
1970,63,20,51964.07,1127590.4799454072,1118993.5215944895
1971,4,31,82404.28,2136223.038811652,2281670.370989402
1972,7,33,75087.09,2182108.5767343324,2350800.571391257
1973,23,38,94633.73,3859774.9236490414,3754269.4048184846
1974,48,32,84581.84,2983375.752953023,2837040.0903317975
1975,3,30,81929.45999999999,2360877.25393943,2420885.678896004
1976,19,27,72040.35,1761966.0843466236,1854989.6710474058
1977,3,24,64404.990000000005,1509452.505905754,1517555.4977165472
1978,28,26,72201.03,1549105.424246853,1654894.2898506774
1979,6,27,72405.26,1915165.498862713,1978441.617589467
1980,0,33,76279.31999999999,2642713.8286184417,2620302.570470705
1981,17,23,40824.41,855256.485750154,866446.659595308
1982,2,28,71397.8,1955639.3543576156,1965432.9253402585
1983,4,38,79475.09,3286991.127947507,3150675.1521925777
1984,5,33,91317.68,2739705.7619398553,2865924.2377596335
1985,32,20,49100.6,999167.4226412376,985784.8227010171
1986,10,36,81427.74,2960148.353276785,3038421.6120348787
1987,6,46,104202.71,4661472.359567784,4791899.819875059
1988,39,18,37757.03,606555.7314680624,601819.4040672329
1989,9,34,79033.11,2529668.018922859,2503551.485024825
1990,10,26,66595.34,1821081.5500878769,1827320.0676358684
1991,4,22,58120.17,1082147.53486358,1145401.0440447894
1992,10,25,58547.77,1353831.9533543338,1462551.6445161158
1993,14,29,85621.51,2477611.79916415,2550503.6351084686
1994,0,34,68225.39,1998955.6436883062,2234018.9192089164
1995,25,24,61588.05,1613938.784623221,1592865.5323146738
1996,2,28,62763.29,1899123.6895841807,1827418.3914605486
1997,18,28,80320.49,2641956.928407232,2487859.0025220932
1998,31,37,94108.28,3787196.9008821803,3672747.14348816
1999,10,24,57554.82,1607109.2041081479,1552342.8099026454
2000,11,33,67109.54,2066663.9251456042,2128910.249158511
2001,12,37,101123.8,3852603.5926219258,3838622.179856175
2002,12,33,88984.7,3032013.8227986135,3024852.93313401
2003,10,35,89246.94,2572992.840004996,2727016.60822901
2004,0,34,90453.45,3109769.1019830187,3119930.573642097
2005,2,39,108007.34,4161436.386005447,4148264.4648674484
2006,3,35,91976.76,2702924.0498592244,2833004.4217326883
2007,13,30,76275.93000000001,2505974.1959127816,2437501.4333396163
2008,0,27,71025.76,1597347.2528650183,1759152.2417161646
2009,14,34,90002.06999999999,2620005.2639590628,2863814.6120674657
2010,26,28,66871.27,1925117.5771943536,1915598.9259559298
2011,1,43,125319.24,4493409.900220931,4885122.178160986
2012,25,44,111608.43,5879275.504560841,5531665.977354594
2013,1,25,53270.39,1293303.858293397,1330615.6341942002
2014,4,31,70112.04,2465752.17304893,2389758.031265796
2015,2,34,84654.20999999999,3310257.7255411665,3223316.679963804
2016,9,27,74839.86,1738568.4092015985,1870706.5824894246
2017,63,21,58450.78,1301661.833864838,1254249.0035878029
2018,1,27,74294.26,2234333.3021045853,2097468.0635185265
2019,0,45,108106.67,5687714.435181089,5476941.161329118
2020,10,19,49337.14,1013188.9458089424,982901.4110539213
2021,7,27,82232.96,1842866.3990980599,2224032.4508257695
2022,28,28,84318.91,2096355.3521065726,2117979.7201424097
2023,35,34,91744.82,3610541.8867999255,3340858.112977447
2024,6,40,110965.67,4646882.359812151,4632297.1941209305
2025,1,23,62859.59,1299949.3922577756,1412329.2248754918
2026,18,28,77971.44,1757317.3702103286,1873140.757952948
2027,22,32,86880.94,2280678.223416571,2493407.4858799623
2028,18,23,57508.02,1475867.980344224,1423385.9544299543
2029,2,34,76064.05,2979265.6932278597,2837535.6714574695
2030,18,25,71299.7,2004550.6895738763,1907042.4412253676
2031,9,27,67403.97,2122178.4261701037,2036884.0064667193
2032,6,27,62192.85,1949398.820573943,1793703.0523498263
2033,28,24,64386.95,1693202.0066248728,1640645.8020377606
2034,6,35,89613.98,3534133.2959404523,3432024.1365788486
2035,11,33,85511.48,3290781.5785837397,3000288.258925966
2036,24,28,62996.85,1795249.0072343494,1780424.7735876555
2037,17,26,75727.7,2048151.9730755244,2032257.1641149006
2038,22,36,93577.78,2995295.1141314968,3269688.487182343
2039,10,40,97116.64,3139077.069153911,3475509.7099696817
2040,36,37,98705.96,3372247.5821773573,3507330.9691526685
2041,4,31,76608.41,2127233.7538817273,2238097.563636909
2042,1,30,72765.29,2396684.007608878,2346621.4816999226
2043,18,32,79221.09999999999,2427492.366282984,2496050.277022248
2044,4,31,66430.82,2218205.234840064,2158176.0017049313
2045,5,28,67516.37,1879137.1772076308,1849787.1641158182
2046,18,34,80080.04000000001,3022333.2628499195,2763989.0543206893
2047,30,28,82750.8,1925337.2788622214,2045156.1904754536
2048,0,34,96221.59,3193578.6109039807,3239564.0792085947
2049,6,36,101654.17,3878122.2003594674,3806981.2813016875
2050,8,26,75098.01,1742336.07737934,1841104.4398548868
2051,9,33,88133.94,3065876.170715776,3048928.811820165
2052,3,33,86970.83,2759669.0293182335,2818003.5328909173
2053,5,22,55704.17,1037248.2048350188,1067226.997815494
2054,14,29,72818.97,1913520.4391155187,2012361.3975847969
2055,9,23,64655.74,1565507.939807597,1519445.9364359998
2056,32,31,95579.2,2577319.6495638583,2663653.2215550267
2057,21,34,89798.25,2891131.302902572,2921959.884823948
2058,22,30,71433.1,2369078.099871548,2169486.311319933
2059,10,32,84496.98,3049737.121894237,2813064.794364103
2060,11,35,81869.07,2362097.619134186,2601171.3883567904
2061,6,30,65721.4,1898702.4714026726,1943336.7114994237
2062,1,34,83133.68,2460986.3781061866,2771915.146672357
2063,6,29,73260.45999999999,1830881.8384828991,1997588.0437625244
2064,51,27,62887.05,2025680.470072636,1767716.0650862916
2065,6,22,55048.64,987251.1055155714,1080208.9899789982
2066,7,26,66060.22,1937523.5139947424,1907963.9396038726
2067,30,34,69683.16,1978550.0684669563,2185347.015897164
2068,0,29,75462.07,2520391.8818588415,2398502.3368385225
2069,4,35,75263.81,2879793.0802365514,2717057.4582366534
2070,3,37,86906.6,2892570.313092186,3190580.1707020015
2071,8,30,76540.17,2212124.9676947095,2263846.7019629283
2072,5,28,67397.11,1515043.6388670737,1666550.834618797
2073,11,18,41349.25,860048.9493603377,830601.7145649354
2074,32,26,67865.9,1819006.1005850825,1762720.3158385148
2075,13,33,85275.02,2990957.208473531,3004443.0195238073
2076,5,32,77790.11,2425095.8926279354,2359025.855896409
2077,5,36,94089.08,3172699.8369867736,3280509.156896966
2078,6,31,80198.58,2742981.1283415905,2562517.5455717267
2079,4,31,78761.15,2287551.8107567444,2324785.544214094
